,Storage Discharge Energy to Grid (MWh),Storage RegUp (MWh),Storage RegDn (MWh),Storage Spin (MWh),LOSS (%),group,Day
7879,385.31268,1051.6611,739.55725,5.3189816,0.06842503,22,5/11/2019
7880,407.76425,1069.0518,914.99927,16.23914,0.05748864,22,5/12/2019
7881,396.9369,1102.8281,843.79425,2.6042297,0.06616066,22,5/13/2019
7882,390.2213,1129.9089,814.0097,13.071904,0.0747705,22,5/14/2019
7883,384.64307,1027.2466,718.74365,39.559566,0.0787789,22,5/15/2019
7884,380.5318,1100.5994,784.4478,58.16171,0.0618378,22,5/16/2019
7885,415.12436,1014.2232,828.39734,33.81361,0.10104867,22,5/17/2019
7886,420.4869,1061.2115,783.9996,13.409345,0.08495943,22,5/18/2019
7887,405.936,1119.6825,713.88525,0.0,0.0800014,22,5/19/2019
7888,384.7362,1055.3484,845.0426,0.0,0.08132725,22,5/2/2019
7889,406.7814,1088.0634,756.3462,12.595876,0.07104336,22,5/20/2019
7890,362.7181,1009.45984,693.15295,0.120403945,0.05880399,22,5/21/2019
7891,380.2889,1079.1968,942.46564,9.6670885,0.07606764,22,5/22/2019
7892,350.51453,958.0034,804.79913,0.0,0.058541723,22,5/23/2019
7893,398.23288,1150.9639,785.4003,0.0,0.050919164,22,5/24/2019
7894,417.223,1075.5668,889.148,0.0,0.058064085,22,5/25/2019
7895,364.8503,901.4688,1032.9778,65.12873,0.0661179,22,5/26/2019
7896,415.58517,1197.3594,1056.5144,38.369244,0.06458003,22,5/27/2019
7897,372.5634,1085.0016,828.4027,23.329792,0.06695029,22,5/28/2019
7898,381.4409,1062.332,813.69727,20.84415,0.06043776,22,5/29/2019
7899,379.67807,730.5154,1000.42706,36.52155,0.06020149,22,5/3/2019
7900,379.8784,1200.7245,684.33374,0.0,0.07155693,22,5/30/2019
7901,380.49652,1108.1633,927.6313,34.63502,0.07667097,22,5/31/2019
7902,383.71594,758.9696,687.6901,0.0,0.09507752,22,5/4/2019
7903,365.8981,686.02954,823.5824,19.076298,0.064972684,22,5/5/2019
7904,340.40097,840.0922,955.61273,81.29687,0.062141195,22,5/6/2019
7905,372.35376,599.75793,930.86633,52.784863,0.050812457,22,5/7/2019
7906,370.51913,879.05493,897.31134,22.367115,0.074799135,22,5/8/2019
7907,424.39203,1077.649,815.8348,19.868938,0.065620825,22,5/9/2019
7908,379.32697,892.4281,809.7489,15.916158,0.064788155,22,6/1/2019
7909,351.25528,955.51843,563.3735,6.9962506,0.091123894,22,6/10/2019
7910,349.04407,1032.657,391.8182,0.0,0.084000975,22,6/11/2019
7911,407.99393,1206.4894,717.5291,0.0,0.0906565,22,6/12/2019
7912,405.02917,1067.9414,905.6502,0.0,0.058408502,22,6/13/2019
7913,381.63077,1272.4835,793.86926,0.0,0.06706442,22,6/14/2019
7914,319.10794,799.434,614.21515,0.0,0.07261318,22,6/15/2019
7915,311.26907,747.53656,801.7396,39.70267,0.075195335,22,6/16/2019
7916,293.2029,797.1995,807.0442,25.206577,0.06959882,22,6/17/2019
7917,285.78662,1025.4158,917.4283,24.904797,0.07020688,22,6/18/2019
7918,383.7662,1172.444,845.73517,1.3087127,0.07546603,22,6/19/2019
7919,362.58533,906.4435,754.335,0.0,0.0873489,22,6/2/2019
7920,350.4901,809.4694,624.65204,0.0,0.065981515,22,6/20/2019
7921,350.41708,813.1139,737.7567,2.3442657,0.06284695,22,6/21/2019
7922,313.35825,682.0372,509.24054,12.8027315,0.06979338,22,6/22/2019
7923,398.27298,1123.2655,744.6053,0.0,0.078571044,22,6/23/2019
7924,301.19257,703.4803,807.7667,15.834867,0.07899912,22,6/24/2019
7925,346.98712,1027.8154,629.1188,17.509632,0.07075305,22,6/25/2019
7926,378.0799,1078.2949,637.28534,0.0,0.080090605,22,6/26/2019
7927,398.69513,1192.0875,811.5244,9.002507,0.06072493,22,6/27/2019
7928,396.6985,1105.129,781.7451,10.217633,0.065771714,22,6/28/2019
7929,329.94516,1068.0219,747.55865,4.2636685,0.06588931,22,6/29/2019
7930,332.1574,629.73785,888.26935,20.010662,0.093463555,22,6/3/2019
7931,328.19745,820.37683,685.93005,1.6583068,0.06831157,22,6/30/2019
7932,359.13943,686.0797,790.34845,22.43172,0.08572918,22,6/4/2019
7933,432.18918,1036.6182,846.2547,28.467266,0.05617098,22,6/5/2019
7934,385.67148,1038.9052,839.3585,0.0,0.07581837,22,6/6/2019
7935,408.46237,1120.3104,868.64185,9.649259,0.05412377,22,6/7/2019
7936,407.025,1044.8833,769.6994,0.0,0.06949418,22,6/8/2019
7937,322.02127,766.80145,858.7617,34.7634,0.08064674,22,6/9/2019
7938,408.35547,978.5739,691.0388,0.0,0.072715454,22,7/1/2019
7939,312.28265,862.3322,556.0479,0.0,0.06640198,22,7/10/2019
7940,302.9762,824.91815,683.69885,0.0,0.06769475,22,7/11/2019
7941,341.4462,1105.1141,508.064,0.0,0.07038457,22,7/12/2019
7942,307.95383,802.50555,602.9542,5.9131665,0.06969765,22,7/13/2019
7943,269.62848,629.54596,655.25824,23.710598,0.06470301,22,7/14/2019
7944,292.15283,788.0244,764.0185,18.953785,0.08069469,22,7/15/2019
7945,300.40005,856.3803,530.52466,0.0,0.081309855,22,7/16/2019
7946,329.12305,795.1932,816.011,0.0,0.07902827,22,7/17/2019
7947,329.3248,974.0146,645.0563,0.0,0.076240964,22,7/18/2019
7948,299.18716,886.6364,433.63263,0.0,0.07624889,22,7/19/2019
7949,345.53824,889.49554,712.0204,13.331479,0.06615578,22,7/2/2019
7950,287.1347,772.85754,690.8875,5.8344846,0.07373706,22,7/20/2019
7951,320.222,813.3589,522.9299,12.5437975,0.06857094,22,7/21/2019
7952,326.3778,1193.5314,518.2551,0.0,0.08900554,22,7/22/2019
7953,335.59433,1189.5532,557.86096,0.0,0.064966254,22,7/23/2019
7954,289.777,836.42224,634.2227,0.0,0.06528508,22,7/24/2019
7955,278.22397,941.72656,547.47174,16.098408,0.07946509,22,7/25/2019
7956,281.98862,793.56244,667.792,7.2284894,0.07198897,22,7/26/2019
7957,290.77136,780.4888,692.41846,5.660603,0.07048738,22,7/27/2019
7958,302.73886,924.3028,619.85455,0.0,0.07554192,22,7/28/2019
7959,348.58112,896.52405,562.32117,0.0,0.070097126,22,7/29/2019
7960,359.91888,1030.9904,511.23734,0.0,0.080887794,22,7/3/2019
7961,130.34189,259.4094,106.15367,87.92397,0.061947454,22,7/30/2019
7962,355.72845,983.84344,706.48376,6.623524,0.075983666,22,7/31/2019
7963,367.45532,852.83276,633.54425,0.0,0.04755754,22,7/4/2019
7964,347.93393,872.4772,582.1931,0.0,0.07366429,22,7/5/2019
7965,366.15555,965.76825,791.2382,21.482037,0.061720986,22,7/6/2019
7966,263.54376,749.41046,705.6621,20.713467,0.05493597,22,7/7/2019
7967,390.72528,1039.8127,805.0658,8.573552,0.06407397,22,7/8/2019
7968,389.60345,1043.4042,613.21454,0.0,0.072855495,22,7/9/2019
7969,308.57306,993.8136,542.9126,0.0,0.077257015,22,8/1/2019
7970,305.90555,827.1703,582.68994,0.0,0.08148602,22,8/10/2019
7971,302.9627,740.26587,627.83905,7.9692197,0.076941356,22,8/11/2019
7972,315.23282,1116.3727,478.61197,0.0,0.067471586,22,8/12/2019
7973,316.33475,975.23376,317.39105,0.0,0.099883236,22,8/13/2019
7974,299.94662,912.25684,497.29968,0.0,0.08622361,22,8/14/2019
7975,275.7197,796.028,590.944,11.096654,0.09937211,22,8/15/2019
7976,309.12628,914.43976,660.4761,0.0,0.06707222,22,8/16/2019
7977,306.65073,818.4569,647.9641,0.0,0.087865844,22,8/17/2019
7978,271.29315,692.0319,738.4268,26.88319,0.084394805,22,8/18/2019
7979,270.6463,697.48096,512.95825,15.519811,0.0792806,22,8/19/2019
7980,305.36783,889.89594,488.81738,14.004102,0.07665628,22,8/2/2019
7981,297.7855,820.1955,526.8764,0.0,0.06977307,22,8/20/2019
7982,303.23856,867.1353,501.60956,0.0,0.08555129,22,8/21/2019
7983,370.11282,1128.1743,841.6201,1.8783996,0.075370856,22,8/22/2019
7984,305.80185,846.71185,503.9954,0.0,0.09365481,22,8/23/2019
7985,303.63327,1024.1786,459.9744,0.0,0.06801189,22,8/24/2019
7986,273.55588,715.6366,563.0258,12.408841,0.07887444,22,8/25/2019
7987,277.2547,766.4366,537.8299,4.2114377,0.07275101,22,8/26/2019
7988,271.80817,762.2401,436.31662,11.424405,0.07456044,22,8/27/2019
7989,284.2384,758.1962,578.4047,13.81635,0.06678725,22,8/28/2019
7990,293.30536,901.8103,521.4609,0.0,0.079152405,22,8/29/2019
7991,330.31122,915.09875,587.9849,1.9034545,0.07734607,22,8/3/2019
7992,272.58282,732.9362,464.89185,26.598972,0.07684514,22,8/30/2019
7993,295.60367,866.8327,528.16077,0.8377196,0.06748038,22,8/31/2019
7994,282.72623,766.762,549.0067,1.2151153,0.07943517,22,8/4/2019
7995,279.52414,635.7461,580.533,27.116917,0.087362595,22,8/5/2019
7996,302.5992,921.11755,580.34625,0.0,0.06898508,22,8/6/2019
7997,290.3243,786.5842,573.1719,19.207638,0.07052326,22,8/7/2019
7998,179.93411,302.32562,828.855,103.27428,0.060835455,22,8/8/2019
7999,324.8531,1039.1652,347.21448,0.0,0.058604788,22,8/9/2019
8000,301.44177,910.85187,571.11237,10.954602,0.06572756,22,9/1/2019
8001,329.58383,796.2976,772.133,42.744328,0.068374544,22,9/10/2019
8002,278.06104,683.8839,674.08405,21.657337,0.062570944,22,9/11/2019
8003,286.20706,736.9371,562.011,0.0,0.0957764,22,9/12/2019
8004,267.84567,693.9776,619.83093,33.702168,0.06442396,22,9/13/2019
8005,266.14392,720.096,473.30792,23.574451,0.069430046,22,9/14/2019
8006,263.68716,636.2217,526.02045,30.909443,0.065609865,22,9/15/2019
8007,284.9062,871.912,514.4493,10.816144,0.071590625,22,9/16/2019
8008,253.71098,675.36163,511.03677,29.611065,0.060648423,22,9/17/2019
8009,282.847,804.4597,509.00696,22.144146,0.05535329,22,9/18/2019
8010,257.53882,734.1619,585.51166,6.9169965,0.07983315,22,9/19/2019
8011,255.49268,580.8092,613.7043,40.29916,0.05531929,22,9/2/2019
8012,218.70802,511.2448,710.21564,80.832245,0.052554894,22,9/20/2019
8013,227.57578,511.68176,658.80054,66.009476,0.06792728,22,9/21/2019
8014,323.26547,932.429,935.35077,48.561787,0.051837426,22,9/22/2019
8015,269.0205,832.0738,507.41742,35.029522,0.063102394,22,9/23/2019
8016,273.44424,818.79443,620.64417,12.607572,0.07916617,22,9/24/2019
8017,239.74646,693.1755,442.09714,21.526424,0.07629437,22,9/25/2019
8018,226.27582,668.0099,641.38983,105.216095,0.06745898,22,9/26/2019
8019,273.3569,859.7746,577.43414,32.68688,0.07643941,22,9/27/2019
8020,238.61125,640.69366,465.47052,34.117764,0.061180394,22,9/28/2019
8021,238.03899,599.14026,854.7844,77.00943,0.059756413,22,9/29/2019
8022,276.53488,813.8911,543.3886,0.0,0.08470251,22,9/3/2019
8023,266.6545,601.1634,741.16693,34.03365,0.06357795,22,9/30/2019
8024,173.697,304.3762,0.0,0.0,0.07105528,22,9/4/2019
8025,269.4934,643.9074,532.3549,41.37782,0.06462779,22,9/5/2019
8026,302.93164,921.8009,548.9812,0.0,0.07869861,22,9/6/2019
8027,276.15088,658.5622,620.1523,27.903957,0.07047657,22,9/7/2019
8028,295.14282,649.9447,936.7108,92.15235,0.06459319,22,9/8/2019
8029,252.81189,664.05524,324.6894,21.12569,0.05934422,22,9/9/2019
8030,276.26016,675.2203,648.48676,64.61953,0.04354694,23,1/1/2019
8031,284.67972,867.73444,522.27405,67.57653,0.063843444,23,1/10/2019
8032,280.28143,683.2607,751.8215,175.75641,0.057166893,23,1/11/2019
8033,270.0763,517.5354,527.14795,253.01996,0.05212215,23,1/12/2019
8034,289.77625,893.92004,405.58862,109.07298,0.05221636,23,1/13/2019
8035,290.0358,521.32007,475.8404,268.29147,0.04585999,23,1/14/2019
8036,284.31067,766.5312,455.0258,387.06003,0.049125288,23,1/15/2019
8037,316.4967,890.93365,676.75946,329.1065,0.052961595,23,1/16/2019
8038,328.97382,1028.215,567.71765,60.994083,0.053246565,23,1/17/2019
8039,316.74786,930.0893,477.52173,167.41747,0.052158453,23,1/18/2019
8040,266.13022,785.9891,564.3461,151.60594,0.04492461,23,1/19/2019
8041,258.60922,739.7502,546.72235,46.46229,0.042867344,23,1/2/2019
8042,271.26816,735.8516,586.51526,253.0204,0.050532047,23,1/20/2019
8043,332.2461,1074.7262,620.6872,202.4992,0.054731984,23,1/21/2019
8044,301.72928,675.3506,782.88275,367.97632,0.052868836,23,1/22/2019
8045,244.69904,766.2575,666.9577,58.451572,0.052612834,23,1/23/2019
8046,273.30936,845.9169,719.9256,79.40951,0.05053793,23,1/24/2019
8047,302.0183,772.0391,819.791,197.19798,0.05105156,23,1/25/2019
8048,256.38242,524.29126,851.2405,208.74545,0.05176978,23,1/26/2019
8049,319.80637,675.8823,802.2626,200.16174,0.05385631,23,1/27/2019
8050,274.00156,962.9894,545.7078,53.479122,0.055502634,23,1/28/2019
8051,297.00345,886.2373,530.82043,19.122463,0.053971313,23,1/29/2019
8052,268.56302,722.03937,634.5853,82.16831,0.052347768,23,1/3/2019
8053,286.44803,799.7785,542.9368,38.851803,0.042123504,23,1/30/2019
8054,240.16045,653.4675,497.5655,43.766132,0.040425744,23,1/31/2019
8055,276.49722,866.4913,781.14813,81.834496,0.04893985,23,1/4/2019
8056,275.25082,734.99274,458.1491,79.66276,0.046924975,23,1/5/2019
8057,260.37653,544.4158,668.13434,119.22536,0.04807837,23,1/6/2019
8058,287.84012,576.1482,604.21313,71.0032,0.060223565,23,1/7/2019
8059,260.82697,900.6945,681.5776,68.63644,0.052858934,23,1/8/2019
8060,280.82013,746.36176,642.1793,66.9033,0.056559756,23,1/9/2019
8061,379.30203,833.43146,596.70685,0.0,0.07063119,23,10/1/2019
8062,370.75055,1000.2343,447.655,0.0,0.050322123,23,10/10/2019
8063,358.28323,924.84894,435.14838,0.0,0.052279145,23,10/11/2019
8064,367.61887,942.6433,529.7843,0.0,0.06494153,23,10/12/2019
8065,359.3499,998.6381,569.9581,0.0,0.049421888,23,10/13/2019
8066,349.49493,928.8791,484.1898,22.88792,0.06505614,23,10/14/2019
8067,333.21103,771.937,543.77496,0.0,0.053524245,23,10/15/2019
8068,354.59082,735.84216,617.0774,0.0,0.06233771,23,10/16/2019
8069,357.48764,903.00073,699.83203,22.707218,0.06590739,23,10/17/2019
8070,353.52795,702.1731,585.6042,19.835033,0.054028258,23,10/18/2019
8071,353.30508,903.1758,566.47284,0.0,0.07368748,23,10/19/2019
8072,353.51242,972.5325,798.73315,5.4326673,0.048782326,23,10/2/2019
8073,373.33276,970.73413,555.95593,0.0,0.051567268,23,10/20/2019
8074,367.95215,874.2075,485.0123,0.0,0.058684174,23,10/21/2019
8075,369.8179,920.632,463.2651,0.0,0.06342961,23,10/22/2019
8076,338.50546,779.148,625.5962,19.165112,0.061727915,23,10/23/2019
8077,385.84207,1098.534,361.3727,0.0,0.079078175,23,10/24/2019
8078,424.32614,1328.7501,501.69513,0.0,0.07233543,23,10/25/2019
8079,354.6767,843.618,783.5139,5.274365,0.06563039,23,10/26/2019
8080,378.19794,1011.88,384.90222,0.0,0.05419685,23,10/27/2019
8081,354.2595,844.3288,597.8561,9.285207,0.059689973,23,10/28/2019
8082,326.0879,672.3149,630.03754,23.516315,0.05789456,23,10/29/2019
8083,383.38898,748.1737,784.6716,33.38895,0.057731744,23,10/3/2019
8084,297.69778,744.97943,658.23846,50.660213,0.05086808,23,10/30/2019
8085,362.4069,1176.4525,558.2895,0.0,0.041255802,23,10/31/2019
8086,356.19745,703.80853,674.286,31.969707,0.051876202,23,10/4/2019
8087,347.37045,832.19147,723.1752,26.24583,0.056747437,23,10/5/2019
8088,361.22366,801.06177,779.1808,11.6783495,0.059825942,23,10/6/2019
8089,328.44128,676.0372,494.20135,0.0,0.061128743,23,10/7/2019
8090,392.40067,1000.1207,661.7985,0.0,0.06595795,23,10/8/2019
8091,369.4901,924.85394,496.91913,0.0,0.07103437,23,10/9/2019
8092,295.5099,657.09973,513.34283,27.097637,0.06130847,23,11/1/2019
8093,361.7927,930.45087,528.5181,0.0,0.050755348,23,11/10/2019
8094,341.0016,867.1285,400.7159,5.1945157,0.06770443,23,11/11/2019
8095,342.76123,752.5227,447.89526,0.0,0.07296351,23,11/12/2019
8096,385.5941,790.07764,740.1459,1.7439544,0.061827347,23,11/13/2019
8097,417.65256,1142.2692,559.1565,0.0,0.052791614,23,11/14/2019
8098,413.47772,988.99023,491.33627,0.0,0.06387517,23,11/15/2019
8099,402.5009,1051.1434,667.48676,0.0,0.060942855,23,11/16/2019
8100,367.4461,1057.7764,605.2792,0.0,0.07041039,23,11/17/2019
8101,392.86185,1005.3681,591.7776,0.0,0.05714757,23,11/18/2019
8102,354.9612,800.7293,603.567,3.2978027,0.06387692,23,11/19/2019
8103,310.7164,438.90457,606.9335,24.982838,0.062439125,23,11/2/2019
8104,390.06952,677.8277,746.9151,47.73756,0.05956587,23,11/20/2019
8105,350.5784,941.0889,527.8508,55.931446,0.0625927,23,11/21/2019
8106,365.70496,953.11194,474.3367,0.0,0.062025245,23,11/22/2019
8107,294.2195,697.02185,600.8678,68.10106,0.064882904,23,11/23/2019
8108,364.1179,957.5835,646.53754,0.0,0.05283222,23,11/24/2019
8109,374.25293,974.07214,710.73145,0.0,0.05633677,23,11/25/2019
8110,359.6091,919.10016,561.73773,0.0,0.05591957,23,11/26/2019
8111,346.5583,836.2426,876.41425,38.542492,0.05898727,23,11/27/2019
8112,304.46243,718.5866,536.5028,20.950085,0.026328495,23,11/28/2019
8113,391.73566,1168.625,793.9594,0.0,0.054004528,23,11/29/2019
8114,320.24326,769.60364,408.90393,0.0,0.05579236,23,11/3/2019
8115,312.9855,726.9475,486.73428,41.324665,0.040348627,23,11/30/2019
8116,329.57367,788.0904,566.4139,16.02808,0.042023152,23,11/4/2019
8117,340.2899,1208.4099,538.45636,0.0,0.07089247,23,11/5/2019
8118,348.8188,909.6088,455.4181,0.0,0.06407948,23,11/6/2019
8119,356.3023,780.4915,692.138,5.5833783,0.050787907,23,11/7/2019
8120,329.1449,756.0974,588.4063,28.203411,0.043092273,23,11/8/2019
8121,333.827,799.72546,585.25616,13.598172,0.049140148,23,11/9/2019
8122,326.91232,862.87885,682.27484,16.598286,0.05911318,23,12/1/2019
8123,333.1545,1056.7023,347.75592,17.8484,0.055408288,23,12/10/2019
8124,317.57883,723.65076,809.8249,33.970554,0.04767753,23,12/11/2019
8125,371.37595,1111.6387,530.79156,0.0,0.049888067,23,12/12/2019
8126,380.3675,1016.9996,650.5414,0.0,0.052886825,23,12/13/2019
8127,350.90744,1011.69904,342.01508,0.0,0.058414444,23,12/14/2019
8128,344.8414,952.0746,494.10602,0.0,0.050684713,23,12/15/2019
8129,361.3368,1047.8645,534.5473,0.0,0.04471459,23,12/16/2019
8130,357.72424,1035.2682,679.4371,4.2158017,0.08439511,23,12/17/2019
8131,328.06244,915.0154,451.91623,0.0,0.06128463,23,12/18/2019
8132,321.13208,862.4165,466.01242,20.373142,0.04972768,23,12/19/2019
8133,294.80856,546.1483,716.87506,40.959515,0.053717017,23,12/2/2019
8134,306.00006,1013.67474,506.48856,11.785718,0.0679777,23,12/20/2019
8135,352.14206,999.3878,514.7563,0.0,0.07086891,23,12/21/2019
8136,302.00702,953.62976,214.33485,24.962276,0.057427388,23,12/22/2019
8137,326.91122,808.3627,578.1122,17.658016,0.0658622,23,12/23/2019
8138,360.65567,865.4237,658.55695,0.0,0.051116265,23,12/24/2019
8139,318.86313,779.063,505.00125,30.00629,0.04275466,23,12/25/2019
8140,291.90848,835.244,270.85898,49.669598,0.041052565,23,12/26/2019
8141,359.3098,1176.949,414.6511,0.0,0.05292187,23,12/27/2019
8142,349.74527,1067.1357,528.01794,0.0,0.05297434,23,12/28/2019
8143,310.97925,888.6744,430.56046,50.880856,0.03960938,23,12/29/2019
8144,305.92212,702.28955,715.3225,30.22063,0.050003693,23,12/3/2019
8145,334.71347,817.9605,666.36383,14.734128,0.0474049,23,12/30/2019
8146,344.3714,833.04834,598.9827,0.0,0.05376525,23,12/31/2019
8147,323.09894,854.11615,413.83,0.0,0.050504174,23,12/4/2019
8148,333.8875,833.0047,475.16763,13.534375,0.041043457,23,12/5/2019
8149,349.1843,912.09576,505.12177,1.9363983,0.05441896,23,12/6/2019
8150,306.9304,753.596,555.2487,40.16466,0.038279355,23,12/7/2019
8151,277.58472,525.0153,673.005,58.78606,0.045386214,23,12/8/2019
8152,342.63223,953.1366,550.81836,0.0,0.05745548,23,12/9/2019
8153,236.85735,691.4271,478.2045,65.279465,0.03803258,23,2/1/2019
8154,351.29984,566.28516,819.41486,82.32863,0.0657521,23,2/10/2019
8155,323.15665,699.27435,542.9532,0.0,0.06937484,23,2/11/2019
8156,332.17926,1012.0227,544.7711,0.0,0.05786486,23,2/12/2019
8157,358.58218,856.1268,844.3988,73.02755,0.05355456,23,2/13/2019
8158,339.65906,882.5493,816.0064,50.254536,0.0481822,23,2/14/2019
8159,420.34378,1086.7922,641.22504,0.0,0.05407177,23,2/15/2019
8160,383.77972,1260.0691,867.09753,48.36408,0.055256292,23,2/16/2019
8161,292.01865,906.7706,794.024,51.69224,0.06412197,23,2/17/2019
8162,406.14752,1083.2893,692.6577,0.0,0.070822045,23,2/18/2019
8163,386.96484,806.945,753.7369,185.52763,0.06656941,23,2/19/2019
8164,233.45523,829.0365,108.193405,228.65834,0.050465383,23,2/2/2019
8165,369.78,1120.5084,597.1466,12.143613,0.04631779,23,2/20/2019
8166,341.1937,1069.2285,747.1455,24.513332,0.059097376,23,2/21/2019
8167,407.31772,1106.2823,677.4688,14.115857,0.04427167,23,2/22/2019
8168,376.38477,901.4581,856.87585,6.822186,0.0508491,23,2/23/2019
8169,368.34045,963.5274,721.3699,0.0,0.048835758,23,2/24/2019
8170,380.3299,1128.039,680.69745,0.0,0.050631642,23,2/25/2019
8171,306.0715,763.5048,514.7552,77.78452,0.056139603,23,2/26/2019
8172,383.16415,1019.814,730.6527,67.57961,0.053489443,23,2/27/2019
8173,336.42026,1115.9487,526.6538,28.135136,0.059075676,23,2/28/2019
8174,302.161,1018.3906,393.6636,24.80048,0.06037702,23,2/3/2019
8175,270.80307,891.77325,386.86823,93.145294,0.037653085,23,2/4/2019
8176,258.91125,756.183,360.77243,175.59279,0.05487098,23,2/5/2019
8177,247.27138,810.26154,176.04518,107.70638,0.050680444,23,2/6/2019
8178,346.50418,511.58383,701.58136,42.90102,0.06941131,23,2/7/2019
8179,257.29596,396.91623,338.0433,17.145657,0.06449952,23,2/8/2019
8180,205.1778,81.17148,64.76457,87.042404,0.039411955,23,2/9/2019
8181,338.7735,736.75635,680.8264,138.36299,0.04850459,23,3/1/2019
8182,352.93137,1003.96173,584.5362,32.377575,0.049268816,23,3/10/2019
8183,351.09192,1039.2203,455.3973,0.0,0.054509655,23,3/11/2019
8184,383.287,759.65594,778.59595,0.0,0.0614668,23,3/12/2019
8185,351.63208,828.68726,907.3986,34.4783,0.07041431,23,3/13/2019
8186,406.36923,903.98944,985.42664,39.96065,0.044561826,23,3/14/2019
8187,397.91605,876.01373,783.8458,7.6501737,0.05533602,23,3/15/2019
8188,329.81223,922.3847,942.7054,44.835148,0.06831465,23,3/16/2019
8189,389.44064,958.0515,882.3449,26.735668,0.0599123,23,3/17/2019
8190,316.90518,623.98016,639.4757,55.54437,0.05745781,23,3/18/2019
8191,392.73907,1040.6259,995.0208,68.81516,0.053195126,23,3/19/2019
8192,310.8918,960.42084,511.85678,1.5276916,0.059847433,23,3/2/2019
8193,432.37585,1217.9832,729.303,37.520756,0.05474088,23,3/20/2019
8194,402.95044,812.0846,1039.009,46.328785,0.05604679,23,3/21/2019
8195,380.47787,837.192,945.36084,20.758862,0.06280025,23,3/22/2019
8196,403.6996,856.2243,635.7414,14.906133,0.051055536,23,3/23/2019
8197,451.75406,1162.2678,706.2807,5.7390256,0.07064697,23,3/24/2019
8198,356.8215,994.2433,991.9332,73.48344,0.06227449,23,3/25/2019
8199,374.51025,1077.4412,667.915,15.162633,0.058493983,23,3/26/2019
8200,397.82822,814.669,1034.2147,34.20493,0.050176147,23,3/27/2019
8201,398.9711,939.87067,867.23065,20.788784,0.051770452,23,3/28/2019
8202,420.10785,936.3779,622.108,0.0,0.05648524,23,3/29/2019
8203,292.3184,925.0114,739.7165,81.98935,0.057317313,23,3/3/2019
8204,416.53992,910.0392,736.1177,58.383907,0.062064882,23,3/30/2019
8205,381.31305,967.47266,734.7847,35.957935,0.07620694,23,3/31/2019
8206,336.06342,762.3042,684.70416,26.312641,0.067166105,23,3/4/2019
8207,359.31833,1025.1467,467.35635,0.0,0.051048126,23,3/5/2019
8208,397.022,1117.7169,526.6458,0.0,0.054707985,23,3/6/2019
8209,369.39545,650.0924,855.62134,0.0,0.06038689,23,3/7/2019
8210,318.27496,594.4281,869.5596,74.798164,0.05452685,23,3/8/2019
8211,290.39523,774.78546,776.35046,47.839848,0.06821558,23,3/9/2019
8212,412.5827,980.96814,477.00964,0.0,0.06103896,23,4/1/2019
8213,398.88284,995.08606,786.72034,56.1217,0.053147368,23,4/10/2019
8214,356.27722,744.2826,850.0258,20.207188,0.05461118,23,4/11/2019
8215,316.50555,788.6536,784.16046,35.105145,0.072918355,23,4/12/2019
8216,423.77798,1082.719,1029.3793,60.32649,0.054234535,23,4/13/2019
8217,432.77698,1068.1149,1165.0386,86.12382,0.07204264,23,4/14/2019
8218,416.51834,981.83746,887.3716,26.606472,0.05767157,23,4/15/2019
8219,413.97144,1016.78754,954.69965,82.75576,0.054244258,23,4/16/2019
8220,368.91138,853.3466,598.13043,37.78564,0.066108584,23,4/17/2019
8221,374.9413,840.6554,667.09393,104.98804,0.06397475,23,4/18/2019
8222,419.75116,942.56494,986.8545,223.19608,0.047804214,23,4/19/2019
8223,430.08368,1065.6648,814.84595,0.0,0.07366026,23,4/2/2019
8224,408.05273,793.8839,981.0761,48.157497,0.057910573,23,4/20/2019
8225,415.9125,1016.87494,1010.2134,94.86376,0.07412129,23,4/21/2019
8226,431.58026,1007.5623,895.2105,17.533741,0.05150155,23,4/22/2019
8227,431.23254,961.45685,850.3063,22.247257,0.046001278,23,4/23/2019
8228,373.31223,1005.27155,759.51385,23.57214,0.07481003,23,4/24/2019
8229,435.2494,1148.9891,752.33014,11.472775,0.06552149,23,4/25/2019
8230,467.07083,1120.417,867.2629,9.0025835,0.050458893,23,4/26/2019
8231,392.9243,963.38385,970.45447,65.082634,0.052541368,23,4/27/2019
8232,431.32135,972.50146,709.1048,13.823682,0.04155288,23,4/28/2019
8233,385.68063,990.92523,973.36835,66.581604,0.062175594,23,4/29/2019
8234,351.15527,747.2646,645.19617,6.781155,0.063015535,23,4/3/2019
8235,419.16632,653.8607,739.41113,0.0,0.06914457,23,4/30/2019
8236,416.6806,968.1123,688.4391,0.0,0.051275365,23,4/4/2019
8237,383.93576,823.94794,684.24664,2.8176544,0.06549891,23,4/5/2019
8238,390.16635,1085.0563,1099.3612,55.49618,0.056624096,23,4/6/2019
8239,386.0808,999.4552,886.25464,0.0,0.07391249,23,4/7/2019
8240,362.29218,935.30194,683.96484,39.70689,0.070039384,23,4/8/2019
8241,433.52023,1157.0317,717.1226,49.830624,0.05557886,23,4/9/2019
8242,419.35773,792.7117,847.327,30.315144,0.043239444,23,5/1/2019
8243,421.14145,1030.7633,874.2934,23.39252,0.0668312,23,5/10/2019
8244,431.70624,1107.5227,766.109,5.4365964,0.06382993,23,5/11/2019
8245,461.7803,1131.344,870.0825,0.0,0.044031642,23,5/12/2019
